dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.75,9,209042,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.0,"[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]","[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.75,9,209042,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.525,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.71,0.75,0.697,0.17367422726915202,0.18825833606813186,0.17262679175579634,0.71,0.7,5.0,"[[240, 15, 0, 0, 3, 4, 0, 5, 0, 0, 1, 0, 0, 1], [85, 13, 0, 0, 0, 2, 0, 3, 3, 0, 3, 0, 0, 0], [32, 8, 188, 1, 4, 11, 0, 6, 9, 0, 1, 0, 0, 0], [3, 11, 2, 5, 1, 1, 0, 2, 2, 0, 0, 0, 4, 0], [3, 5, 1, 0, 74, 8, 4, 79, 40, 0, 27, 0, 32, 1], [0, 2, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 1, 1], [0, 1, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]]","[[216, 12, 33, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [64, 6, 24, 0, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0], [18, 1, 224, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 21, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 22, 0, 251, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.75,9,209042,0.4977147924936651,0.33630974531332825,0.371620306997796,0.777,0.4977147924936651,0.33630974531332825,0.371620306997796,0.69,0.79,0.777,0.4977147924936651,0.33630974531332825,0.371620306997796,0.69,0.79,0.0,"[[220, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 12, 241, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 18, 1, 0, 250, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[220, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 12, 241, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 18, 1, 0, 250, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.75,9,209042,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.783,0.5182860406503415,0.5048235184861906,0.5028455837023805,0.5800000000000001,0.91,1.0,"[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]","[[171, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [46, 60, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 3, 238, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 6, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 267, 0, 2, 1, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 0, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 2, 0, 5, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 1, 1, 0, 1], [0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.75,9,209042,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.525,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.71,0.75,0.695,0.2425021950155139,0.20328124989071097,0.19919538032051856,0.71,0.7,2.0,"[[240, 15, 0, 0, 3, 4, 0, 5, 0, 0, 1, 0, 0, 1], [85, 13, 0, 0, 0, 2, 0, 3, 3, 0, 3, 0, 0, 0], [32, 8, 188, 1, 4, 11, 0, 6, 9, 0, 1, 0, 0, 0], [3, 11, 2, 5, 1, 1, 0, 2, 2, 0, 0, 0, 4, 0], [3, 5, 1, 0, 74, 8, 4, 79, 40, 0, 27, 0, 32, 1], [0, 2, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 1, 1], [0, 1, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]]","[[238, 15, 0, 0, 11, 4, 0, 0, 0, 0, 0, 0, 0, 1], [83, 10, 0, 0, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0], [31, 9, 185, 1, 21, 11, 0, 0, 2, 0, 0, 0, 0, 0], [3, 11, 2, 4, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 0, 257, 9, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.75,9,209042,0.4977147924936651,0.33630974531332825,0.371620306997796,0.777,0.4977147924936651,0.33630974531332825,0.371620306997796,0.69,0.79,0.777,0.4977147924936651,0.33630974531332825,0.371620306997796,0.69,0.79,0.0,"[[220, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 12, 241, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 18, 1, 0, 250, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[220, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 12, 241, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 18, 1, 0, 250, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.75,9,209042,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.767,0.5595632684991358,0.5219460964677354,0.5300313581273934,0.5800000000000001,0.92,1.0,"[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]","[[166, 102, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [48, 57, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 14, 224, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 4, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 269, 0, 2, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 1, 0, 8, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 2, 0, 5, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 1, 0, 0], [0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.75,9,209042,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.525,0.26689651095333217,0.21973236695056367,0.1927257162048872,0.71,0.75,0.7,0.24817907596054933,0.19287080558869743,0.1812874546473604,0.71,0.71,4.0,"[[240, 15, 0, 0, 3, 4, 0, 5, 0, 0, 1, 0, 0, 1], [85, 13, 0, 0, 0, 2, 0, 3, 3, 0, 3, 0, 0, 0], [32, 8, 188, 1, 4, 11, 0, 6, 9, 0, 1, 0, 0, 0], [3, 11, 2, 5, 1, 1, 0, 2, 2, 0, 0, 0, 4, 0], [3, 5, 1, 0, 74, 8, 4, 79, 40, 0, 27, 0, 32, 1], [0, 2, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 1, 1], [0, 1, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 5, 1, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]]","[[221, 11, 27, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [66, 6, 22, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [29, 0, 204, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 18, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 5, 0, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.75,9,209042,0.4977147924936651,0.33630974531332825,0.371620306997796,0.777,0.4977147924936651,0.33630974531332825,0.371620306997796,0.69,0.79,0.762,0.23750626535041927,0.24579263669670182,0.24101540535777008,0.69,0.8,2.0,"[[220, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [74, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 12, 241, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 3, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 18, 1, 0, 250, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [3, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[202, 61, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [61, 41, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 7, 244, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 9, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 11, 0, 262, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.75,9,209042,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.804,0.6061682268938305,0.5103782242639527,0.5381794945803049,0.5800000000000001,0.92,0.0,"[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]","[[175, 92, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [49, 57, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 256, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 0, 0, 1, 269, 0, 1, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 2, 0, 0, 1], [0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 3]]"
