dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,1,1101042,261-334;428-525;699-806,3,1000,50,"261,428,699",574,1,1,0.0,0.0,0.0,146.0,146.0,0.6666666666666667,146.0,,,2.129862840029091,0.02362196001195116,7.204116815020825,6.721033998474013,8.668323599158608,138.80952040019207,7204.116815020825,7.880147040999873,0.6934203288106494,0.668728743486992,0.676586006207031,0.815,0.6934203288106494,0.668728743486992,0.676586006207031,0.78,0.6602593321816725,0.5918521044808827,0.617795617867865,0.61,0.85,0.61,0.78,1.0,"[[217, 0, 0, 0, 1, 5, 0, 0, 0, 1], [4, 150, 1, 0, 1, 2, 1, 0, 0, 4], [16, 0, 166, 0, 0, 2, 16, 2, 1, 2], [4, 0, 0, 163, 0, 3, 7, 0, 1, 2], [6, 0, 1, 0, 15, 4, 0, 8, 0, 1], [7, 0, 2, 0, 2, 17, 2, 3, 1, 3], [8, 0, 7, 0, 0, 4, 18, 0, 0, 3], [7, 0, 1, 0, 8, 2, 2, 14, 0, 2], [4, 2, 1, 1, 0, 0, 0, 1, 34, 1], [8, 1, 0, 0, 0, 1, 4, 0, 1, 21]]","[[207, 0, 11, 0, 1, 4, 0, 0, 0, 1], [4, 143, 8, 0, 1, 2, 1, 0, 0, 4], [11, 0, 181, 0, 2, 1, 7, 2, 0, 1], [4, 0, 9, 158, 0, 2, 4, 0, 2, 1], [5, 0, 6, 0, 14, 1, 0, 8, 0, 1], [6, 0, 7, 0, 3, 14, 1, 3, 1, 2], [6, 0, 18, 0, 1, 2, 11, 0, 0, 2], [6, 0, 10, 0, 5, 2, 2, 11, 0, 0], [3, 2, 7, 1, 0, 0, 1, 1, 28, 1], [7, 1, 8, 0, 2, 1, 3, 0, 1, 13]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,2,1102042,235-344;415-565;692-775,3,1000,50,"235,415,692",,0,0,0.0,0.0,0.0,,,1.0,,,,2.0730091259465553,0.021297771992976777,8.068358789998456,6.875311999465339,9.993740599929877,123.94094338486791,8068.358789998456,8.73924976899798,0.7178050951098427,0.6803390684904447,0.6908692630184482,0.799,0.7178050951098427,0.6803390684904447,0.6908692630184482,0.799,0.7178050951098427,0.6803390684904447,0.6908692630184482,0.6699999999999999,0.88,0.6699999999999999,0.88,0.0,"[[211, 0, 1, 0, 0, 4, 1, 0, 0, 0], [7, 145, 0, 0, 0, 3, 1, 0, 1, 4], [24, 1, 127, 1, 0, 5, 22, 1, 0, 5], [7, 1, 1, 191, 0, 0, 8, 0, 1, 2], [6, 0, 0, 0, 17, 5, 0, 5, 0, 0], [10, 1, 1, 0, 4, 19, 2, 1, 0, 1], [16, 0, 1, 0, 0, 1, 17, 0, 0, 5], [5, 1, 0, 0, 6, 1, 1, 18, 0, 3], [5, 0, 0, 0, 1, 1, 0, 0, 29, 0], [8, 1, 0, 0, 0, 4, 3, 1, 0, 25]]","[[211, 0, 1, 0, 0, 4, 1, 0, 0, 0], [7, 145, 0, 0, 0, 3, 1, 0, 1, 4], [24, 1, 127, 1, 0, 5, 22, 1, 0, 5], [7, 1, 1, 191, 0, 0, 8, 0, 1, 2], [6, 0, 0, 0, 17, 5, 0, 5, 0, 0], [10, 1, 1, 0, 4, 19, 2, 1, 0, 1], [16, 0, 1, 0, 0, 1, 17, 0, 0, 5], [5, 1, 0, 0, 6, 1, 1, 18, 0, 3], [5, 0, 0, 0, 1, 1, 0, 0, 29, 0], [8, 1, 0, 0, 0, 4, 3, 1, 0, 25]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,3,1103042,225-419;615-765,2,1000,50,"225,615",,0,0,0.0,0.0,0.0,,,1.0,,,,2.0520896820780763,0.021320081970770843,6.814138321005885,6.72485250106547,7.053545048984233,146.75369839753748,6814.138321005885,7.462522525001987,0.7280190831605484,0.6757198849221799,0.6953419702237673,0.824,0.7280190831605484,0.6757198849221799,0.6953419702237673,0.824,0.7280190831605484,0.6757198849221799,0.6953419702237673,0.7,0.84,0.7,0.84,0.0,"[[229, 0, 0, 0, 0, 1, 0, 3, 0, 0], [5, 243, 0, 2, 0, 0, 2, 3, 2, 0], [25, 2, 196, 0, 0, 1, 15, 0, 0, 1], [5, 0, 0, 35, 0, 1, 1, 0, 1, 1], [5, 0, 0, 0, 18, 4, 0, 10, 0, 0], [9, 1, 1, 0, 1, 23, 1, 8, 0, 1], [7, 1, 3, 0, 0, 4, 17, 0, 0, 2], [7, 0, 3, 0, 8, 1, 0, 16, 1, 2], [6, 0, 0, 0, 1, 1, 0, 0, 29, 0], [8, 1, 0, 0, 0, 2, 2, 3, 1, 18]]","[[229, 0, 0, 0, 0, 1, 0, 3, 0, 0], [5, 243, 0, 2, 0, 0, 2, 3, 2, 0], [25, 2, 196, 0, 0, 1, 15, 0, 0, 1], [5, 0, 0, 35, 0, 1, 1, 0, 1, 1], [5, 0, 0, 0, 18, 4, 0, 10, 0, 0], [9, 1, 1, 0, 1, 23, 1, 8, 0, 1], [7, 1, 3, 0, 0, 4, 17, 0, 0, 2], [7, 0, 3, 0, 8, 1, 0, 16, 1, 2], [6, 0, 0, 0, 1, 1, 0, 0, 29, 0], [8, 1, 0, 0, 0, 2, 2, 3, 1, 18]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,4,1104042,180-294;409-591;658-790,3,1000,50,"180,409,658",,0,0,0.0,0.0,0.0,,,1.0,,,,2.1025389509995875,0.021357305929996073,7.020340755036159,6.680110000161221,6.954626301012468,142.44322816989094,7020.340755036159,7.687177954998333,0.7161253723674383,0.6904648425979245,0.6986810852543047,0.83,0.7161253723674383,0.6904648425979245,0.6986810852543047,0.83,0.7161253723674383,0.6904648425979245,0.6986810852543047,0.64,0.84,0.64,0.84,0.0,"[[190, 0, 1, 0, 0, 2, 0, 1, 0, 0], [5, 188, 1, 0, 0, 1, 2, 1, 2, 0], [20, 1, 138, 0, 0, 4, 10, 3, 0, 3], [5, 0, 0, 195, 0, 0, 1, 0, 3, 8], [5, 0, 0, 0, 23, 5, 0, 6, 0, 0], [9, 1, 0, 0, 4, 14, 1, 1, 0, 3], [9, 1, 5, 0, 0, 0, 17, 0, 0, 3], [5, 0, 0, 0, 5, 6, 0, 14, 0, 4], [6, 0, 0, 0, 1, 0, 0, 0, 28, 1], [10, 0, 1, 0, 0, 1, 1, 2, 0, 23]]","[[190, 0, 1, 0, 0, 2, 0, 1, 0, 0], [5, 188, 1, 0, 0, 1, 2, 1, 2, 0], [20, 1, 138, 0, 0, 4, 10, 3, 0, 3], [5, 0, 0, 195, 0, 0, 1, 0, 3, 8], [5, 0, 0, 0, 23, 5, 0, 6, 0, 0], [9, 1, 0, 0, 4, 14, 1, 1, 0, 3], [9, 1, 5, 0, 0, 0, 17, 0, 0, 3], [5, 0, 0, 0, 5, 6, 0, 14, 0, 4], [6, 0, 0, 0, 1, 0, 0, 0, 28, 1], [10, 0, 1, 0, 0, 1, 1, 2, 0, 23]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,5,1105042,191-275;428-600;636-741,3,1000,50,"191,428,636",,0,0,0.0,0.0,0.0,,,1.0,,,,2.135294306972355,0.021804407031595474,7.268416358041577,6.883683501655469,10.981185600212479,137.5815515705326,7268.416358041577,7.931120564000594,0.7078867094073413,0.6862845049687154,0.693193296203157,0.827,0.7078867094073413,0.6862845049687154,0.693193296203157,0.827,0.7078867094073413,0.6862845049687154,0.693193296203157,0.63,0.9,0.63,0.9,0.0,"[[185, 0, 0, 0, 0, 2, 0, 1, 2, 0], [5, 185, 0, 0, 0, 1, 0, 0, 0, 7], [12, 1, 125, 0, 0, 2, 10, 3, 0, 3], [4, 4, 3, 210, 0, 0, 4, 1, 1, 4], [5, 1, 1, 0, 25, 8, 0, 2, 0, 0], [9, 0, 0, 0, 3, 20, 0, 2, 0, 2], [8, 1, 3, 0, 1, 2, 20, 2, 0, 3], [3, 0, 0, 0, 10, 4, 0, 18, 0, 1], [4, 0, 0, 0, 1, 0, 1, 3, 26, 1], [11, 2, 0, 0, 3, 4, 0, 2, 0, 13]]","[[185, 0, 0, 0, 0, 2, 0, 1, 2, 0], [5, 185, 0, 0, 0, 1, 0, 0, 0, 7], [12, 1, 125, 0, 0, 2, 10, 3, 0, 3], [4, 4, 3, 210, 0, 0, 4, 1, 1, 4], [5, 1, 1, 0, 25, 8, 0, 2, 0, 0], [9, 0, 0, 0, 3, 20, 0, 2, 0, 2], [8, 1, 3, 0, 1, 2, 20, 2, 0, 3], [3, 0, 0, 0, 10, 4, 0, 18, 0, 1], [4, 0, 0, 0, 1, 0, 1, 3, 26, 1], [11, 2, 0, 0, 3, 4, 0, 2, 0, 13]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,6,1106042,231-413;606-810,2,1000,50,"231,606",,0,0,0.0,0.0,0.0,,,1.0,,,,2.1496005229637376,0.021484550983586814,6.9462876460493135,6.670592500086059,7.418702950599254,143.9617895133882,6946.2876460493135,7.837580524999794,0.6733192082865875,0.6437391877498053,0.6542793079481951,0.81,0.6733192082865875,0.6437391877498053,0.6542793079481951,0.81,0.6733192082865875,0.6437391877498053,0.6542793079481951,0.5700000000000001,0.87,0.5700000000000001,0.87,0.0,"[[217, 0, 1, 0, 2, 1, 0, 2, 0, 0], [5, 244, 0, 0, 2, 0, 0, 1, 3, 2], [14, 0, 195, 0, 1, 1, 18, 3, 1, 5], [5, 1, 2, 39, 0, 1, 0, 0, 0, 2], [5, 0, 0, 0, 26, 5, 1, 7, 0, 1], [7, 1, 2, 0, 3, 14, 4, 3, 1, 2], [7, 0, 6, 0, 1, 1, 13, 4, 0, 3], [5, 0, 3, 0, 11, 3, 1, 11, 1, 1], [6, 1, 0, 0, 0, 0, 1, 0, 31, 2], [7, 0, 0, 2, 0, 1, 7, 1, 0, 20]]","[[217, 0, 1, 0, 2, 1, 0, 2, 0, 0], [5, 244, 0, 0, 2, 0, 0, 1, 3, 2], [14, 0, 195, 0, 1, 1, 18, 3, 1, 5], [5, 1, 2, 39, 0, 1, 0, 0, 0, 2], [5, 0, 0, 0, 26, 5, 1, 7, 0, 1], [7, 1, 2, 0, 3, 14, 4, 3, 1, 2], [7, 0, 6, 0, 1, 1, 13, 4, 0, 3], [5, 0, 3, 0, 11, 3, 1, 11, 1, 1], [6, 1, 0, 0, 0, 0, 1, 0, 31, 2], [7, 0, 0, 2, 0, 1, 7, 1, 0, 20]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,7,1107042,231-310;434-540;643-730,3,1000,50,"231,434,643",,0,0,0.0,0.0,0.0,,,1.0,,,,2.0941299220685323,0.02123946406209143,7.036806614949455,6.76466850018187,7.668740749431889,142.10991643219725,7036.806614949455,7.745082037999964,0.7659013534062094,0.6966723821786047,0.719984392680642,0.838,0.7659013534062094,0.6966723821786047,0.719984392680642,0.838,0.7659013534062094,0.6966723821786047,0.719984392680642,0.6699999999999999,0.91,0.6699999999999999,0.91,0.0,"[[206, 0, 0, 0, 0, 1, 1, 0, 0, 0], [6, 167, 0, 0, 1, 2, 0, 1, 0, 1], [20, 1, 126, 1, 0, 3, 5, 1, 1, 1], [6, 0, 1, 212, 1, 2, 0, 1, 2, 0], [5, 0, 1, 0, 20, 7, 0, 2, 0, 1], [7, 3, 3, 0, 0, 23, 0, 1, 0, 1], [13, 0, 2, 2, 1, 0, 15, 0, 0, 2], [5, 0, 2, 0, 8, 5, 0, 16, 1, 5], [6, 1, 0, 0, 1, 1, 0, 0, 32, 0], [10, 1, 3, 1, 0, 0, 0, 2, 0, 21]]","[[206, 0, 0, 0, 0, 1, 1, 0, 0, 0], [6, 167, 0, 0, 1, 2, 0, 1, 0, 1], [20, 1, 126, 1, 0, 3, 5, 1, 1, 1], [6, 0, 1, 212, 1, 2, 0, 1, 2, 0], [5, 0, 1, 0, 20, 7, 0, 2, 0, 1], [7, 3, 3, 0, 0, 23, 0, 1, 0, 1], [13, 0, 2, 2, 1, 0, 15, 0, 0, 2], [5, 0, 2, 0, 8, 5, 0, 16, 1, 5], [6, 1, 0, 0, 1, 1, 0, 0, 32, 0], [10, 1, 3, 1, 0, 0, 0, 2, 0, 21]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,8,1108042,186-346;418-554;616-837,3,1000,50,"186,418,616",,0,0,0.0,0.0,0.0,,,1.0,,,,2.069395025009726,0.02187331595996511,6.794862217015179,6.707161997837829,6.973214449863008,147.1700187673969,6794.862217015179,7.669103022999479,0.722793614753136,0.6612961542425932,0.6842021270090722,0.824,0.722793614753136,0.6612961542425932,0.6842021270090722,0.824,0.722793614753136,0.6612961542425932,0.6842021270090722,0.63,0.8200000000000001,0.63,0.8200000000000001,0.0,"[[193, 0, 0, 0, 1, 2, 0, 0, 0, 0], [6, 173, 0, 0, 1, 2, 1, 0, 0, 0], [20, 1, 154, 1, 0, 0, 14, 1, 0, 2], [4, 3, 2, 193, 0, 1, 3, 0, 1, 0], [7, 1, 0, 0, 25, 2, 0, 7, 0, 0], [8, 2, 3, 0, 5, 12, 0, 3, 0, 0], [11, 0, 6, 0, 0, 0, 14, 0, 0, 6], [8, 0, 1, 0, 5, 1, 1, 11, 0, 4], [5, 1, 0, 1, 1, 1, 0, 0, 27, 2], [11, 2, 1, 1, 0, 1, 1, 1, 0, 22]]","[[193, 0, 0, 0, 1, 2, 0, 0, 0, 0], [6, 173, 0, 0, 1, 2, 1, 0, 0, 0], [20, 1, 154, 1, 0, 0, 14, 1, 0, 2], [4, 3, 2, 193, 0, 1, 3, 0, 1, 0], [7, 1, 0, 0, 25, 2, 0, 7, 0, 0], [8, 2, 3, 0, 5, 12, 0, 3, 0, 0], [11, 0, 6, 0, 0, 0, 14, 0, 0, 6], [8, 0, 1, 0, 5, 1, 1, 11, 0, 4], [5, 1, 0, 1, 1, 1, 0, 0, 27, 2], [11, 2, 1, 1, 0, 1, 1, 1, 0, 22]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.65,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,9,1109042,177-356;467-607;685-785,3,1000,50,"177,467,685",,0,0,0.0,0.0,0.0,,,1.0,,,,2.1279433229428832,0.02150192997942213,7.117975984940131,6.8304625019663945,8.73698484992928,140.48937536678287,7117.975984940131,7.777224025998294,0.7636493589200176,0.7197553114178925,0.7352071841243919,0.842,0.7636493589200176,0.7197553114178925,0.7352071841243919,0.842,0.7636493589200176,0.7197553114178925,0.7352071841243919,0.5700000000000001,0.9,0.5700000000000001,0.9,0.0,"[[193, 0, 0, 0, 0, 4, 2, 0, 0, 0], [5, 190, 0, 0, 0, 0, 2, 0, 1, 0], [20, 1, 136, 0, 1, 0, 7, 0, 1, 2], [3, 1, 0, 181, 0, 4, 2, 0, 5, 2], [5, 0, 0, 0, 15, 4, 1, 3, 1, 1], [7, 2, 2, 0, 2, 28, 1, 1, 1, 0], [8, 1, 4, 2, 0, 2, 22, 1, 0, 2], [5, 0, 3, 0, 3, 1, 2, 20, 1, 1], [5, 1, 0, 0, 0, 0, 1, 0, 37, 0], [6, 0, 3, 2, 0, 1, 4, 5, 0, 20]]","[[193, 0, 0, 0, 0, 4, 2, 0, 0, 0], [5, 190, 0, 0, 0, 0, 2, 0, 1, 0], [20, 1, 136, 0, 1, 0, 7, 0, 1, 2], [3, 1, 0, 181, 0, 4, 2, 0, 5, 2], [5, 0, 0, 0, 15, 4, 1, 3, 1, 1], [7, 2, 2, 0, 2, 28, 1, 1, 1, 0], [8, 1, 4, 2, 0, 2, 22, 1, 0, 2], [5, 0, 3, 0, 3, 1, 2, 20, 1, 1], [5, 1, 0, 0, 0, 0, 1, 0, 37, 0], [6, 0, 3, 2, 0, 1, 4, 5, 0, 20]]"
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,0,1200042,243-325;387-484;648-828,3,1000,50,"243,387,648","124,126,221,238,239,255,262,264,265,266,267,268,269,270,271,285,286,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,797,807",70,70,0.6666666666666666,0.7285714285714285,0.6962457337883958,80.5,80.5,0.33333333333333337,80.5,8.790322580645162,0.07279770253122286,35.09567925000738,1.9259385210389155,37.025568283046596,39.13402500074881,51.49658329937665,27.008363311411582,37025.568283046596,37.55487573899882,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,1,1201042,306-394;613-664,2,1000,50,"306,613","123,124,125,126,127,128,129,130,131,132,133,254,255,256,257,258,259,260,261,262,263,264,348,354,355,356,357,358,359,360,361,362,363,364,373,385,386,387,388,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,661,662,663,664,665,666,667,668,669,670,671,672,673,674,675,676,677,678,679,680,681,682,683,684,685,686,687,688,689,691,692,693,694,695,696,697,698,699,700,701",95,95,1.0,0.22105263157894736,0.3620689655172414,45.0,45.0,0.0,45.0,4.957142857142857,0.11015873015873016,35.38428575200305,2.007398261095659,37.39264835701033,39.401275498676114,51.728350902521925,26.74322477649597,37392.64835701033,37.956233435001195,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,2,1202042,195-257;425-510;687-764,3,1000,50,"195,425,687","123,124,125,126,191,197,198,199,200,201,202,203,204,205,206,207,249,250,251,252,253,254,255,256,257,258,259,260,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,504,506,508,509,510,512,513,519",64,64,0.6666666666666666,0.390625,0.49261083743842365,40.5,40.5,0.33333333333333337,40.5,5.732142857142857,0.09435626102292767,35.682785376007814,2.0107375070620037,37.69448168500821,39.68331350006338,52.655816950209555,26.529082117548214,37694.48168500821,38.48795247599992,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,3,1203042,216-296;447-502;663-722,3,1000,50,"216,447,663","119,120,151,157,160,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,513,514,515,516,517,518,519,520,521,522,523,524,525,526,529,721,723,725,726,727,728,729,730,731,732,733,734,735",69,69,0.6666666666666666,0.43478260869565216,0.5263157894736841,58.666666666666664,58.0,0.0,58.666666666666664,7.766666666666667,0.13238636363636364,34.98063395200006,1.9500407229606935,36.931612323929585,38.92717050075589,51.02660229822504,27.077074004485226,36931.612323929585,37.44974761599951,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,4,1204042,201-473;610-802,2,1000,50,"201,610","119,120,121,122,200,201,202,203,204,205,206,207,208,289,291,294,295,296,297,298,299,300,327,328,329,330,331,332,334,335,336,342,352,353,683,684,685,686,687,688",40,40,1.0,0.875,0.9333333333333333,36.5,36.5,0.0,36.5,15.1875,0.4160958904109589,35.21623431797343,2.0617283900755865,37.278895955936605,39.290741999138845,51.62453200118762,26.82482874981043,37278.895955936605,37.79873109899927,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,5,1205042,182-436;542-616,2,1000,50,"182,542","138,139,140,180,181,182,188,218,219,220,221,222,223,224,225,226,227,228,229,282,284,285,286,287,288,289,290,291,292,293,294,295,296,298,299,300,613,614,615,616,617,618,619,620,621,622,623,624,636,637,638,639,640,641,642,643,644,645,646,647,648,649,650,651,652,653,654,655,656,657,658,659,660,661,662,663,664,665,666,667,672,673,674,675,676",85,85,1.0,0.4117647058823529,0.5833333333333334,35.5,35.5,0.0,35.5,6.337662337662338,0.17852569965246023,34.843006856932334,1.913194465014385,36.75717253298353,38.93288549988938,49.6337640006459,27.205574615475772,36757.17253298353,37.290942798998,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,6,1206042,234-426;598-833,2,1000,50,"234,598","128,130,133,134,135,136,142,143,144,145,146,149,150,151,152,224,227,229,230,231,232,233,234,236,237,238,239,240,243,244,359,361,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,847,849,913,914,915,916,917,922,925,930,931,932",71,71,0.5,0.14084507042253522,0.21978021978021978,124.5,124.5,0.0,124.5,15.130434782608695,0.1215295966474594,35.149017297033424,2.1057002489797014,37.25565621504211,39.273782500458765,51.06189530179108,26.841561835011948,37255.65621504211,37.805896544999996,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,7,1207042,173-407;602-836,2,1000,50,"173,602","243,244,257,258,259,260,261,262,406,407,408,409,410,411,412,414,415,416,570,584,883,884,885,886,888,890,891,892,893,894,895,896,898,921,924,931",36,36,0.5,0.2777777777777778,0.35714285714285715,175.5,175.5,0.0,175.5,20.818181818181817,0.11862211862211862,35.12743346700154,2.1375035569908505,37.265888107005594,39.34421200028737,50.40901259762904,26.83419209354655,37265.888107005594,37.81787649400212,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,8,1208042,266-338;387-575;649-747,3,1000,50,"266,387,649","243,244,245,246,253,289,290,291,292,293,294,295,296,297,298,299,309,310,311,312,313,314,315,316,317,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354",61,61,0.3333333333333333,0.6557377049180327,0.441988950276243,23.0,23.0,0.6666666666666667,23.0,1.1851851851851851,0.01717659688674181,35.16602208890981,2.016090541965241,37.18306083398056,39.14468649963965,49.87600430304153,26.893966703411568,37183.06083398056,37.775564810002834,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,mmd,gradual_recurrent,both,9,1209042,229-279;477-561;635-707,3,1000,50,"229,477,635","120,121,122,123,124,125,126,127,128,256,257,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,313,314,315,316,317,318,319,320,321,715,717,718,723,724,725,727,728,729,731",68,68,0.3333333333333333,0.19117647058823528,0.2429906542056075,53.5,53.5,0.33333333333333337,53.5,8.464285714285714,0.10547396528704939,34.9710358110533,2.001396638894221,36.97335995695539,39.10768499918049,50.614136550757394,27.04650053888005,36973.35995695539,37.551834812999004,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,frechet,gradual_recurrent,both,0,1200042,243-325;387-484;648-828,3,1000,50,"243,387,648","126,135,221,222,255,257,258,263,264,265,266,267,268,269,270,271,272,273,274,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,310,311,312,313,314,317,318,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,358,359,360,361,362,392,395,400,401,402,403,404,405,406,407,408,409,414,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,477,488",146,146,0.6666666666666666,0.8082191780821918,0.7306501547987616,8.5,8.5,0.33333333333333337,8.5,1.6618705035971224,0.13034278459585275,2.1206486410264915,1.1167549360179692,3.2380458220650326,3.1283865009754663,3.2982891503706924,308.8282423879535,3238.0458220650326,3.796299008998176,,,,,,,,,,,,,,,,,,
GarbageDataset,/home/dxzielinski/Downloads/archive/GarbageDataset,10,0.75,none,,data,frechet,gradual_recurrent,both,1,1201042,306-394;613-664,2,1000,50,"306,613","125,128,129,130,131,132,256,257,258,259,260,261,262,263,264,265,266,267,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,392,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,419,421,422,423,424,425,431,432,433,434,435,437,438,439,660,661,662,663,664,665,666,667,668,669,670,671,672,673,674,675,676,677,678,679,680,681,682,683,684",145,145,1.0,0.5310344827586206,0.6936936936936936,23.5,23.5,0.0,23.5,3.0901639344262297,0.13149633763515872,1.9241875060542952,1.1123157240072032,3.0371309809670493,3.1319325007643783,3.3000288503899355,329.2581078217414,3037.1309809670493,3.585619104000216,,,,,,,,,,,,,,,,,,
