dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
PetImages,0.75,performance,kswin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,2.946122425475187,0.5238577274325147,10,0.2855134321791411,0.04590873145575749,10,5.65595457121417,0.9746288707689593,10,5.320965399914712,1.2318265502097014,10,7.822486234581447,1.0849115853421953,10,181.07173859265978,27.919900474043196,10,5655.95457121417,974.6288707689596,10,6.246488133300227,0.9547156715928747,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.0,0.0,10
PetImages,0.75,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,2.621411079193058,0.07875991674844256,10,0.2800241544311575,0.006386831170045817,10,6.613844056299786,0.19292613351301963,10,5.9626873497109045,0.030697493556057383,10,8.49171483017926,1.3322030135811787,10,151.31016465136184,4.275097850821049,10,6613.844056299786,192.92613351301944,10,7.174261353399925,0.1926660569701372,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.0,0.0,10
PetImages,0.75,performance,kswin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.48304589153964783,10,2.894017343825908,0.4648137081215777,10,0.286683914202149,0.03617248109767715,10,5.21629370720766,0.7991746612488366,10,4.765251499338774,0.949061343097031,10,7.183115424813877,1.2634511058179552,10,195.46596009683498,27.603617626099922,10,5216.29370720766,799.1746612488366,10,5.813039017900519,0.7951650297395892,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.0,0.0,10
PetImages,0.75,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.15,0.1995364999563108,10,0.4,0.5163977794943222,10,0.21666666666666665,0.2838231060987733,10,118.4,87.03332695008274,5,118.4,87.03332695008274,5,0.8,0.21942686286812774,10,118.4,87.03332695008274,5,,,0,,,0,0.5,0.5270462766947299,10,0.5,0.5270462766947299,10,2.7,0.48304589153964783,10,2.6334222900000896,0.34052795023343535,10,0.014149792089665426,0.0009599482481838213,10,4.843264100427405,0.6052818115034352,10,4.626651299622608,0.6837117434113734,10,6.3249039798211015,1.566737969136213,10,209.09481307855793,23.40563511381521,10,4843.264100427405,605.2818115034353,10,5.464223518899962,0.5652241808385711,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9686999999999999,0.006700746227100366,10,0.9677515950275646,0.008248054182443827,10,0.9691643780134418,0.005909584306483165,10,0.9682776475121209,0.0071455669104652855,10,0.9606,0.015931799089312595,10,0.9593263562237799,0.018521628917993593,10,0.9620867003072494,0.013255372827820487,10,0.9601009722595254,0.016650534797906867,10,0.9029999999999999,0.03128720008068618,10,0.976,0.011737877907772688,10,0.9029999999999999,0.03128720008068618,10,0.967,0.02750757471437032,10,0.5,0.5270462766947299,10
PetImages,0.75,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.2333333333333333,0.21081851067789195,10,0.6,0.5163977794943222,10,0.3333333333333333,0.2939723678960656,10,47.166666666666664,31.275656134870562,6,47.166666666666664,31.275656134870562,6,0.7666666666666667,0.21081851067789195,10,47.166666666666664,31.275656134870562,6,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.7,0.48304589153964783,10,2.6696486173990706,0.12006699706648029,10,0.018294167888961967,0.0005151196445216731,10,6.388824872908662,0.2770514257867875,10,5.683344249155198,0.04098628482226584,10,8.327539755446194,1.297337776607466,10,156.78710300599533,6.764811845331607,10,6388.824872908663,277.0514257867873,10,6.986087773799227,0.25339946680038755,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9532999999999999,0.00618331087147763,10,0.9528462464371985,0.007962716232014872,10,0.9527733787372121,0.006472867567355723,10,0.9526052713686572,0.007079674066639603,10,0.9256,0.007633260552782605,10,0.9270768442014713,0.006064268635023619,10,0.9225924009943626,0.013672148136102914,10,0.9240481416240971,0.010289189986065296,10,0.782,0.02529822128134706,10,0.974,0.014298407059684819,10,0.782,0.02529822128134706,10,0.97,0.027080128015453193,10,1.0,0.0,10
PetImages,0.75,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,207.33333333333334,92.71596410543332,9,207.33333333333334,92.71596410543332,9,0.65,0.14593250596181886,10,207.33333333333334,92.71596410543332,9,,,0,,,0,0.9,0.31622776601683794,10,0.9,0.31622776601683794,10,2.7,0.48304589153964783,10,2.826012531831293,0.48531417318585285,10,0.0174502447109262,0.0013975882628281817,10,4.839304017709219,0.7970728973325709,10,4.6886451504178694,1.1379645796314624,10,6.49749939020694,1.3414860734235095,10,211.2999105837293,31.68833296199675,10,4839.304017709219,797.0728973325713,10,5.452464360300292,0.7918252645648001,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9631000000000001,0.005425249610232995,10,0.9621247986345363,0.005940215720577096,10,0.963910169033894,0.0052944211905250746,10,0.9626924402910264,0.005481757644445438,10,0.9549,0.007156193898373018,10,0.9538043040257997,0.007826188854786269,10,0.9558341428294357,0.00684962312799229,10,0.9544287392887505,0.007166288450963718,10,0.881,0.02424412872795758,10,0.9810000000000001,0.008755950357709135,10,0.881,0.02424412872795758,10,0.975,0.030641293851417065,10,0.9,0.31622776601683794,10
PetImages,0.85,data,frechet,none,gradual_recurrent,both,0.8333333333333334,0.23570226039551587,10,0.5475518010350229,0.1952772186496913,10,0.6391356532655614,0.17920226656550747,10,55.533333333333324,42.26283134836386,10,52.3,45.97052195580216,10,0.03333333333333334,0.10540925533894599,10,55.533333333333324,42.26283134836386,10,5.171252737354207,1.9324694762377859,10,0.16565201070124105,0.19363864223229224,10,105.9,33.6665016497606,10,105.9,33.6665016497606,10,2.4,0.5163977794943222,10,2.5426314802149137,0.563441029035131,10,1.1572891687901574,0.11777340337490667,10,3.7005879889573405,0.6811816468147603,10,3.7798434004798764,0.6970467279262842,10,4.418452340305521,0.9704870257923948,10,276.3686035880178,37.28585373424209,10,3700.5879889573407,681.1816468147605,10,4.207539062699652,0.6725143960172201,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.85,data,kswin,none,gradual_recurrent,both,0.7,0.3220305943597653,10,0.2355952380952381,0.12959804846916714,10,0.3485081585081585,0.18043930756854468,10,102.25,98.58067605447847,10,100.75,98.31984370749714,10,0.11666666666666667,0.1932503014547343,10,102.25,98.58067605447847,10,241.5,77.53672964759632,9,3.5714302184067908,1.5935794170071471,9,7.8,1.3984117975602022,10,7.8,1.3984117975602022,10,2.4,0.5163977794943222,10,2.6802295949219115,0.6872284115218652,10,0.13981891070470737,0.025742483014740178,10,2.8207014720850565,0.7062340448022991,10,2.844814400486939,0.7267921539109856,10,3.3890848148439545,0.840289744267175,10,369.9375329926246,68.46227585200356,10,2820.7014720850566,706.2340448022992,10,3.3004847611999137,0.7022379280677499,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.85,data,mmd,none,gradual_recurrent,both,0.7833333333333333,0.23635608206869607,10,0.568801871391049,0.2881978385263502,10,0.6268467133905883,0.2560081412415979,10,51.25,15.208276255600659,10,51.95,14.82574712376337,10,0.13333333333333336,0.21942686286812776,10,51.25,15.208276255600659,10,8.463136159284138,6.3373618305169925,10,0.15136207586575753,0.10350207416973702,10,66.2,29.51383856204859,10,66.2,29.51383856204859,10,2.4,0.5163977794943222,10,37.27869074580303,0.2916041803969823,10,1.8282541034666793,0.07309002830464005,10,39.10822547579519,0.31692043053879543,10,40.95058019975113,0.31899300695481525,10,54.01937463997456,0.6568721456570085,10,25.571591139020732,0.20879300020025696,10,39108.22547579519,316.9204305387956,10,39.62570867589966,0.2992278817569793,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.85,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.0760934005887974,0.6906601050800748,10,0.04327257379991352,0.008585158600387763,10,5.67138055868345,1.2414240791801603,10,5.445263500405417,1.460514306683311,10,7.085139709015493,1.5163999868418798,10,183.5635360994276,37.12996743139061,10,5671.38055868345,1241.4240791801606,10,6.257722817200556,1.2290879840711568,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.0,0.0,10
PetImages,0.85,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,197.8,131.80553857861966,5,197.8,131.80553857861966,5,0.8,0.2194268628681277,10,197.8,131.80553857861966,5,,,0,,,0,0.5,0.5270462766947299,10,0.5,0.5270462766947299,10,2.4,0.5163977794943222,10,2.650858499496098,0.15445299546616517,10,0.046082238306553336,0.002117117873723816,10,6.341329326392588,0.3672196234884312,10,5.6680436497117626,0.05557331049823076,10,8.137139275168009,1.5631083224353448,10,158.15521461703486,8.835523293935333,10,6341.329326392588,367.2196234884314,10,6.920374365300449,0.3622938944243301,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9443999999999999,0.012411464234506897,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9274000000000001,0.019732657646089564,10,0.9300850515185118,0.02180685270952656,10,0.921736701098608,0.0167958156242342,10,0.924135828722231,0.01942759385466263,10,0.8390000000000001,0.029230881691191674,10,0.958,0.03489667287547307,10,0.8390000000000001,0.029230881691191674,10,0.9390000000000001,0.055267028547267144,10,0.5,0.5270462766947299,10
PetImages,0.85,performance,adwin,logistic_regression,gradual_recurrent,both,0.13333333333333333,0.2194268628681278,10,0.3,0.48304589153964794,10,0.18333333333333332,0.2986595567936802,10,148.3,99.64163565275088,10,148.3,99.64163565275088,10,0.5666666666666667,0.08606629658238708,10,148.3,99.64163565275088,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.4,0.5163977794943222,10,3.0269513187071424,0.650483150045647,10,0.047248463284631725,0.007820266079628038,10,5.198734258548939,1.0780194749888699,10,5.271647200061125,1.4380586832068316,10,6.633552219900594,1.4522887767390602,10,199.6374815887328,39.394050942540005,10,5198.734258548939,1078.0194749888697,10,5.810700167900359,1.0524290250867174,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9404,0.01080329167944245,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9145,0.017709068612185998,10,0.9098138472987471,0.022167970907551404,10,0.918514424198247,0.017156534385863443,10,0.9119150332871173,0.01922985226475314,10,0.806,0.06603029607687672,10,0.978,0.012292725943057197,10,0.806,0.06603029607687672,10,0.953,0.031640339933558116,10,1.0,0.0,10
PetImages,0.85,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.0132997655979126,0.6009357674917937,10,0.026417027124625746,0.002492910914187727,10,5.553803367417641,1.0301041332186842,10,5.566061749595974,1.4825334201460765,10,7.050775634688762,1.5537300192852197,10,185.7304766276746,34.19467435008971,10,5553.80336741764,1030.1041332186842,10,6.128625434300193,1.0280138616324876,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.0,0.0,10
PetImages,0.85,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,2.6911962065834816,0.17681302975210905,10,0.028286225798365195,0.0020480589688319346,10,6.335872539157935,0.3604888435212786,10,5.692511949746404,0.06364903047298057,10,8.02492463000817,1.3125577912186144,10,158.2869746652927,8.911576233645642,10,6335.8725391579355,360.48884352127857,10,6.969723693200285,0.2968651365814451,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9443999999999999,0.012411464234506897,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9443999999999999,0.012411464234506897,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.8390000000000001,0.029230881691191674,10,0.958,0.03489667287547307,10,0.8390000000000001,0.029230881691191674,10,0.958,0.03489667287547307,10,0.0,0.0,10
PetImages,0.85,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,2.5132372585096165,0.3095993025608529,10,0.02693500758941809,0.00187464544714248,10,4.342958387489125,0.5030651086726756,10,4.308030450192746,0.5834493722490353,10,5.311249544265592,1.2827529385403558,10,232.6067982192031,22.594473048112977,10,4342.958387489125,503.0651086726755,10,4.950519476300178,0.4909217828268915,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9404,0.01080329167944245,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9404,0.01080329167944245,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.806,0.06603029607687672,10,0.978,0.012292725943057197,10,0.806,0.06603029607687672,10,0.978,0.012292725943057197,10,0.0,0.0,10
PetImages,0.85,performance,kswin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,2.8553548526779196,0.41167009330022913,10,0.27302012891268534,0.035538394009324764,10,5.472398422495462,0.7460579889795209,10,5.364643549910397,1.0568172993491374,10,7.056932239829621,1.671540368223056,10,185.85205411177145,25.487439291276072,10,5472.398422495462,746.0579889795206,10,6.058334376800121,0.7632895985499237,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.0,0.0,10
PetImages,0.85,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,2.5961391677843495,0.10117027206688486,10,0.27455781408170876,0.006087205239560777,10,6.469234907802092,0.21183645580030852,10,5.935470549775346,0.05978127829880665,10,7.933000274460936,1.48957295400786,10,154.72092106029865,4.860031581822535,10,6469.2349078020925,211.83645580030853,10,7.029180478900526,0.2129564449480163,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9443999999999999,0.012411464234506897,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.9443999999999999,0.012411464234506897,10,0.9462201560011158,0.012557612442919282,10,0.9388044430959429,0.013444714954313588,10,0.9417075159061767,0.012789371606884394,10,0.8390000000000001,0.029230881691191674,10,0.958,0.03489667287547307,10,0.8390000000000001,0.029230881691191674,10,0.958,0.03489667287547307,10,0.0,0.0,10
PetImages,0.85,performance,kswin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.4,0.5163977794943222,10,3.0237025097183503,0.586155472308121,10,0.298709531590066,0.04825717691845255,10,5.444752294692444,1.0152574576927667,10,5.540854449827748,1.495448342776068,10,7.006710849582305,1.5351081458244111,10,189.45124189116896,34.66928484527018,10,5444.752294692444,1015.2574576927666,10,6.039880319700023,1.0133628261321885,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9404,0.01080329167944245,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.9404,0.01080329167944245,10,0.9355281971669959,0.015277394439442335,10,0.9450788969781583,0.007768931790367489,10,0.9385973943244863,0.012089708101907903,10,0.806,0.06603029607687672,10,0.978,0.012292725943057197,10,0.806,0.06603029607687672,10,0.978,0.012292725943057197,10,0.0,0.0,10
PetImages,0.85,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,147.6,58.90076400183617,5,147.6,58.90076400183617,5,0.8,0.2194268628681277,10,147.6,58.90076400183617,5,,,0,,,0,0.5,0.5270462766947299,10,0.5,0.5270462766947299,10,2.4,0.5163977794943222,10,2.9005376601773607,0.574815703532702,10,0.014941287015608396,0.0014013378659938206,10,5.373312934115165,1.016607302316226,10,5.047399149589182,1.2245583149761132,10,6.941913495084009,1.4476638362862775,10,191.57440591413757,32.49441130647916,10,5373.312934115165,1016.6073023162261,10,5.9434180907002885,1.0171450041356693,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9626999999999999,0.004398231968012209,10,0.9611852964460006,0.005534686771073982,10,0.9612433479666329,0.00428296130742965,10,0.9611498994181215,0.004721411993883465,10,0.9551999999999999,0.010580905233275437,10,0.953180289609666,0.013357267539037015,10,0.9547654968949164,0.007980595112094035,10,0.9534559232878761,0.011102547792887166,10,0.917,0.01494434118097323,10,0.968,0.015491933384829685,10,0.917,0.01494434118097323,10,0.9480000000000001,0.044171383395939845,10,0.5,0.5270462766947299,10
